<DATA>,<SCNEIDER>,<SIEMENS>,<ABB>
05.07.2011,58.275,82.38439,22.35
06.07.2011,57.7,83.94391,22
07.07.2011,58.1,81.63618,21.3
08.07.2011,57.075,81.69928,21.11
11.07.2011,54.975,81.74435,21.6
12.07.2011,53.125,81.74435,21.17
13.07.2011,53.35,81.32066,20.78
14.07.2011,53.8,80.97811,20.17
15.07.2011,52.675,82.17705,20.4
18.07.2011,51.65,80.6626,20.75
19.07.2011,51.1125,81.53701,20.4
20.07.2011,52.85,82.24015,20.1
21.07.2011,53.1,81.32066,20.15
22.07.2011,53.5,81.63618,20.1
25.07.2011,53,81.74435,19.53
26.07.2011,53.75,83.12358,19.37
27.07.2011,52.425,83.08752,18.98
28.07.2011,50.95,82.83512,18.1
29.07.2011,47.555,84.02504,17.73
01.08.2011,50.875,83.05147,16.71
02.08.2011,49.62,83.41205,16.47
03.08.2011,47.235,82.6368,15.48
04.08.2011,47.755,84.50282,15.72
05.08.2011,43.225,85.27807,15.35
08.08.2011,44.615,85.52597,16.25
09.08.2011,42.955,84.96256,16.98
10.08.2011,44.955,85.26004,17.16
11.08.2011,42.98,86.05333,17.17
12.08.2011,44.15,86.32376,17.08
15.08.2011,48.025,84.90847,15.93
16.08.2011,46.68,82.72694,15.53
17.08.2011,47.03,83.81771,15.51
18.08.2011,46.485,84.20533,15.75
19.08.2011,42.8,83.52023,16.2
22.08.2011,41.97,82.86216,16
23.08.2011,43.155,82.85315,16.12
24.08.2011,43.76,84.01603,16.75
25.08.2011,45.215,83.66446,16.99
26.08.2011,44.45,84.71015,17.28
29.08.2011,44.885,83.28585,17.06
30.08.2011,45.38,84.46676,16.27
31.08.2011,45.265,83.80869,15.31
01.09.2011,46.65,79.7972,16
02.09.2011,45.79,79.5538,16.68
05.09.2011,42.395,81.29362,16.7
06.09.2011,41.065,76.90351,16.09
07.09.2011,41.795,74.8572,15.74
08.09.2011,42.6,74.22618,15.73
09.09.2011,41.005,67.8168,16.1
12.09.2011,37.905,67.53735,16.58
13.09.2011,39.585,65.09439,16.54
14.09.2011,39.075,69.27716,15.92
15.09.2011,42.04,65.88768,16.31
16.09.2011,43.17,65.24764,16.23
19.09.2011,40.66,67.943,15.4
20.09.2011,39.945,65.98684,15.16
21.09.2011,41.545,66.54574,15.25
22.09.2011,39.45,66.09501,16.09
23.09.2011,38.91,62.53425,15.87
26.09.2011,36.385,60.70428,16.3
27.09.2011,39.065,62.69651,15.77
28.09.2011,39.48,62.85877,15.52
29.09.2011,39.14,64.5445,15
30.09.2011,40.49,63.48078,15.54
03.10.2011,39.06,64.10279,16.17
04.10.2011,38.92,64.46337,16.42
05.10.2011,39.12,63.94954,16.99
06.10.2011,41.355,64.86001,17.03
07.10.2011,43.41,63.76023,17.47
10.10.2011,44.47,61.56969,17.22
11.10.2011,45.055,59.01856,17.36
12.10.2011,43.53,61.06487,17.25
13.10.2011,45.48,61.47954,17.16
14.10.2011,45.715,60.26257,16.93
17.10.2011,46.565,56.79195,16.41
18.10.2011,43.865,59.13575,16.85
19.10.2011,45.295,57.8106,17.35
20.10.2011,45.295,61.13699,17.2
21.10.2011,41.745,63.68812,17.25
24.10.2011,42.135,61.87618,17.45
25.10.2011,43.345,61.26319,17.4
26.10.2011,42.625,63.20133,16.72
27.10.2011,45,59.83438,15.98
28.10.2011,46.06,60.36173,16.14
31.10.2011,44.825,57.66637,16.68
01.11.2011,41.49,62.11958,16.62
02.11.2011,40.425,61.89421,16.67
03.11.2011,39.5,61.43447,16.92
04.11.2011,42.775,62.11958,16.5
07.11.2011,39.85,59.4783,16.39
08.11.2011,39.345,59.6045,16.83
09.11.2011,40.705,60.82147,16.75
10.11.2011,37.985,61.84012,16.88
11.11.2011,38.85,64.20195,16.91
14.11.2011,41.595,65.50906,16.62
15.11.2011,39.775,66.086,16.38
16.11.2011,39.405,65.67133,15.71
17.11.2011,39.515,66.44658,15.57
18.11.2011,38.46,66.98746,15.32
21.11.2011,38.65,67.943,15.52
22.11.2011,37.135,65.95979,15.65
23.11.2011,36.105,67.10465,16.3
24.11.2011,36.04,67.09563,16.44
25.11.2011,35.86,65.31976,17.28
28.11.2011,36.65,67.17676,17.08
29.11.2011,38.855,68.02414,17.29
30.11.2011,39.43,67.99709,17.46
01.12.2011,42.07,69.76395,17.37
02.12.2011,42.4,70.26877,17.42
05.12.2011,42.67,69.61972,17.1
06.12.2011,42.33,66.30235,17.39
07.12.2011,42.76,66.81618,17.06
08.12.2011,42.08,65.51808,17.19
09.12.2011,39.485,68.6191,16.79
12.12.2011,41.26,65.7164,16.74
13.12.2011,40.21,65.7164,16.76
14.12.2011,39.015,67.14972,16.8
15.12.2011,37.52,63.36359,17.08
16.12.2011,37.92,65.35582,16.99
19.12.2011,37.24,67.05056,17.18
20.12.2011,37.12,65.53611,17.46
21.12.2011,39.625,65.66231,17.42
22.12.2011,38.73,65.64428,17.45
23.12.2011,38.995,65.25666,17.51
28.12.2011,39.23,64.49943,17.68
29.12.2011,39.055,63.53487,18.52
30.12.2011,40.3,61.76801,18.51
02.01.2012,40.815,61.76801,18.62
03.01.2012,41.7,61.11896,18.4
04.01.2012,43.145,62.60636,18.48
05.01.2012,42.475,63.93151,18.75
06.01.2012,42.685,64.3552,18.88
09.01.2012,42.485,67.58242,19.03
10.01.2012,42.9,68.01512,19.01
11.01.2012,42.335,68.15034,19.22
12.01.2012,45.145,67.83483,19.45
13.01.2012,46.115,69.06983,19.69
16.01.2012,45.225,68.16837,20
17.01.2012,45.935,65.3468,19.72
18.01.2012,47.695,67.00549,19.85
19.01.2012,47.64,65.68936,19.39
20.01.2012,48.81,65.64428,19.34
23.01.2012,48.165,64.59859,19.63
24.01.2012,47.98,64.63465,19.43
25.01.2012,48.715,64.02166,19.04
26.01.2012,48.76,64.5445,19.22
27.01.2012,48.925,66.04994,19.81
30.01.2012,47.31,65.38286,19.84
31.01.2012,47.0525,65.69837,20.12
01.02.2012,47.95,66.01388,19.96
02.02.2012,48.9,65.5902,19.7
03.02.2012,48.5625,66.44658,19.65
06.02.2012,49.52,67.09563,19.82
07.02.2012,48.835,68.556,19.73
08.02.2012,48.43,69.22308,19.81
09.02.2012,47.94,68.70023,19.7
10.02.2012,47.4025,68.60107,19.92
13.02.2012,47.895,68.54698,19.2
14.02.2012,47.565,67.40213,19.32
15.02.2012,47.685,68.19541,19.29
16.02.2012,46.435,68.26753,19.04
17.02.2012,47.185,68.61008,18.9
20.02.2012,48.39,67.84384,18.8
21.02.2012,49.525,69.12392,18.79
22.02.2012,49.97,69.72789,18.69
23.02.2012,50.56,70.38596,18.7
24.02.2012,50.88,70.64738,18.52
27.02.2012,50.75,70.14257,18.66
28.02.2012,50.15,68.34866,18.77
29.02.2012,50.74,67.16775,18.6
01.03.2012,51.08,66.53673,17.94
02.03.2012,52.3,66.14009,18.23
05.03.2012,52.23,65.24764,18.42
06.03.2012,50.88,65.29271,18.56
07.03.2012,48.475,64.80593,18.63
08.03.2012,49.135,66.19417,18.95
09.03.2012,50.65,66.75308,19.17
12.03.2012,50.42,68.15936,19.36
13.03.2012,50.96,68.24049,19.1
14.03.2012,51.805,68.6822,19.1
15.03.2012,51.08,68.1233,18.81
16.03.2012,52.48,67.47425,18.7
19.03.2012,52.98,67.53735,18.38
20.03.2012,52.59,67.11366,18.5
21.03.2012,50.94,67.14071,18.58
22.03.2012,51.02,66.04994,18.49
23.03.2012,49.455,67.21282,18.32
26.03.2012,50.68,67.59144,18.12
27.03.2012,51.45,67.67257,18.52
28.03.2012,50.85,67.76271,18.72
29.03.2012,49.345,67.60946,18.65
30.03.2012,49.2925,67.64552,18.27
02.04.2012,49.235,67.18578,18.26
03.04.2012,49.41,67.05957,17.93
04.04.2012,48.1175,67.78976,17.93
05.04.2012,46.55,67.37509,18.22
10.04.2012,46.405,67.84384,17.89
11.04.2012,45.18,67.36607,18.06
12.04.2012,45.93,66.55476,18.61
13.04.2012,47.315,65.92374,18.5
16.04.2012,45.945,66.59082,18.55
17.04.2012,46.36,67.33903,18.83
18.04.2012,48.255,67.15873,18.17
19.04.2012,48,67.60045,18.38
20.04.2012,47.195,68.57403,17.79
23.04.2012,46.64,68.96165,17.38
24.04.2012,45.26,71.03501,17.19
25.04.2012,46.5,71.68406,16.54
26.04.2012,47.275,71.37757,16.61
27.04.2012,46.995,70.97191,16.5
30.04.2012,48.2,70.77359,16.33
02.05.2012,47.075,70.36793,16.38
03.05.2012,46.935,69.67381,16.1
04.05.2012,46.79,69.63775,15.98
08.05.2012,46.195,68.85348,15.98
09.05.2012,44.74,68.32162,15.79
10.05.2012,44.87,67.8799,15.52
11.05.2012,43.335,68.16837,15.54
14.05.2012,43.535,68.94362,15.65
15.05.2012,42.85,68.16837,15.22
16.05.2012,42.11,66.93337,15.4
17.05.2012,42.685,65.81556,15.75
18.05.2012,42.05,65.57217,15.44
21.05.2012,42.31,66.11304,15.59
22.05.2012,42.92,65.68936,15.61
23.05.2012,43.215,64.38224,15.81
24.05.2012,43.1,64.31012,15.67
25.05.2012,43.33,65.39187,15.21
28.05.2012,43.52,63.93151,15.13
29.05.2012,43.805,62.48917,14.93
30.05.2012,44.2675,63.27344,14.99
31.05.2012,43.395,62.37198,15.37
01.06.2012,43.055,63.31852,15.68
04.06.2012,41.39,63.36359,15.51
05.06.2012,42.355,63.03906,15.63
06.06.2012,42.55,63.93151,15.72
07.06.2012,44.46,63.46275,15.45
08.06.2012,43.945,62.45312,15.27
11.06.2012,44.285,62.0114,15.16
12.06.2012,43.49,60.6502,15.28
13.06.2012,43.97,60.37074,15.59
14.06.2012,41.615,60.75837,15.66
15.06.2012,41.135,60.69527,15.6
18.06.2012,42.97,61.146,15.4
19.06.2012,42.5,60.95669,14.97
20.06.2012,43.13,59.42421,14.83
21.06.2012,43.415,60.00115,15.01
22.06.2012,42.67,59.09969,15.02
25.06.2012,41.88,59.37914,15.45
26.06.2012,41.235,60.28961,15.63
27.06.2012,40.3,60.50596,15.83
28.06.2012,40.835,60.2175,15.88
29.06.2012,42.35,61.25418,15.97
02.07.2012,43.7,62.21874,15.77
03.07.2012,44.3,61.82209,15.61
04.07.2012,44.97,61.5156,15.74
05.07.2012,45.04,60.74034,15.69
06.07.2012,44.005,59.82085,15.61
09.07.2012,43.045,58.05399,15.74
10.07.2012,42.905,58.23429,15.89
11.07.2012,42.81,58.19823,16.02
12.07.2012,42.57,58.75713,15.83
13.07.2012,42.13,58.46867,15.8
16.07.2012,42.705,59.55042,15.96
17.07.2012,43.29,58.89235,15.67
18.07.2012,43.66,59.33407,15.81
19.07.2012,45.49,58.52275,15.79
20.07.2012,44.195,58.69403,16.61
23.07.2012,42.555,60.48793,16.94
24.07.2012,41.655,59.71268,17.13
25.07.2012,41.85,60.46991,17.08
26.07.2012,41.845,60.30764,16.96
27.07.2012,44.625,59.61352,17.47
30.07.2012,46.125,58.65797,17.47
31.07.2012,47.245,57.99089,17.51
01.08.2012,47.37,57.34184,17.52
02.08.2012,48.05,57.63031,17.46
03.08.2012,46.6925,58.32443,17.44
06.08.2012,49.815,59.73071,17.38
07.08.2012,51.4,60.42483,17.43
08.08.2012,51.05,60.60512,17.39
09.08.2012,49.78,60.8395,17.38
10.08.2012,49.29,60.94768,17.43
13.08.2012,49.01,60.26257,17.54
14.08.2012,49.295,59.93804,17.3
15.08.2012,49.45,60.11834,17
16.08.2012,49.36,60.26257,16.95
17.08.2012,50.31,60.10031,16.91
20.08.2012,51.36,61.11896,16.92
21.08.2012,51.7,61.74998,16.55
22.08.2012,51.41,61.76801,16.66
23.08.2012,50.88,62.66947,16.52
24.08.2012,49.99,63.17428,16.61
27.08.2012,49.65,61.53363,16.71
28.08.2012,49.98,60.56907,16.48
29.08.2012,49.605,60.30764,16.46
30.08.2012,49.315,59.22589,17.12
31.08.2012,48.91,60.10932,17.66
03.09.2012,49.83,61.20009,17.7
04.09.2012,50.82,62.5072,17.77
05.09.2012,49.19,62.45312,17.99
06.09.2012,49.315,62.52974,18.12
07.09.2012,51.83,61.87618,18.61
10.09.2012,52.22,65.10341,18.45
11.09.2012,51.18,65.80655,18.27
12.09.2012,51.04,66.42855,18.38
13.09.2012,51.67,66.70801,18.22
14.09.2012,51.83,66.25728,18.29
17.09.2012,52.34,66.66293,18.24
18.09.2012,50.69,66.96943,18.14
19.09.2012,50.29,66.63589,17.77
20.09.2012,48.23,66.5818,17.86
21.09.2012,49.04,66.83421,17.64
24.09.2012,48.585,67.2579,17.96
25.09.2012,48.335,67.65454,17.99
26.09.2012,48.4,67.78976,17.98
27.09.2012,47.365,67.74468,18.04
28.09.2012,48.325,66.98746,18.2
01.10.2012,45.96,67.02352,18.02
02.10.2012,47.42,67.56439,17.8
03.10.2012,47.74,67.65454,17.54
04.10.2012,48.48,67.42917,17.72
05.10.2012,48.72,67.49228,17.71
08.10.2012,49.63,67.74468,17.72
09.10.2012,49.12,68.26753,17.9
10.10.2012,48.025,67.35706,18.1
11.10.2012,46.815,67.65454,18.31
12.10.2012,47.73,69.23209,18.1
15.10.2012,47.455,69.60169,18.17
16.10.2012,47.87,69.8541,17.65
17.10.2012,49.085,70.94937,17.6
18.10.2012,49.9925,70.60231,17.36
19.10.2012,50.28,71.56687,17.11
22.10.2012,49.71,71.12516,16.97
23.10.2012,49.59,71.03501,16.97
24.10.2012,48.105,71.62997,16.78
25.10.2012,48.395,70.81866,17.08
26.10.2012,47.42,72.02662,17.2
29.10.2012,48.125,71.22432,17.18
30.10.2012,47.75,71.31446,17.5
31.10.2012,48.09,70.89078,17.32
01.11.2012,48.0475,70.40399,17.37
02.11.2012,49.495,70.7826,17.4
05.11.2012,49.63,69.96227,17.32
06.11.2012,49.775,70.413,17.24
07.11.2012,51.29,70.91782,17.07
08.11.2012,49.895,71.66603,16.9
09.11.2012,49.695,71.65251,16.7
12.11.2012,50.1,71.76519,17.04
13.11.2012,49.265,71.13417,17.03
14.11.2012,49.28,70.63837,17.16
15.11.2012,48.56,69.51154,17.4
16.11.2012,48.71,68.87151,17.5
19.11.2012,49.12,68.6822,17.51
20.11.2012,50.57,69.23209,17.58
21.11.2012,51.23,69.98932,17.76
22.11.2012,51.89,70.44906,18.07
23.11.2012,52.22,70.95388,18.06
26.11.2012,52.73,70.33187,18.11
27.11.2012,52.36,70.32286,18.25
28.11.2012,51.47,69.52056,18.33
29.11.2012,52.49,69.14195,18.52
30.11.2012,53.84,68.77235,18.58
03.12.2012,54.34,69.52056,18.55
04.12.2012,54.03,69.57465,18.7
05.12.2012,54.48,69.71888,18.74
06.12.2012,54.12,69.6107,18.75
07.12.2012,54.23,71.23333,18.8
10.12.2012,53.59,71.16122,18.82
11.12.2012,54.17,71.81928,18.89
12.12.2012,54.76,72.46833,18.97
13.12.2012,54.51,73.1895,18.95
14.12.2012,54.1,72.93709,19.01
17.12.2012,54.97,71.81027,18.95
18.12.2012,55.18,71.4587,18.75
19.12.2012,55.79,71.40461,19.36
20.12.2012,56.35,69.83607,19.43
21.12.2012,55.94,69.70085,19.32
24.12.2012,55.71,69.6107,19.31
27.12.2012,54.84,70.13355,19.64
28.12.2012,55.99,69.89917,19.63
31.12.2012,54.75,69.89016,19.63
02.01.2013,55.96,70.25074,19.49
03.01.2013,56.46,70.48963,19.48
04.01.2013,56.11,70.42202,19.68
07.01.2013,56.2,70.83669,19.95
08.01.2013,55.72,71.61195,19.68
09.01.2013,56.46,71.30545,19.56
10.01.2013,55.01,71.73815,19.38
11.01.2013,55.32,71.66603,19.44
14.01.2013,55.56,72.18888,19.58
15.01.2013,54.96,72.10775,19.64
16.01.2013,54.37,72.52242,19.8
17.01.2013,54.44,72.40523,19.78
18.01.2013,55.13,72.97315,19.78
21.01.2013,55,74.00983,19.52
22.01.2013,55.1,74.01884,19.74
23.01.2013,55.58,74.14505,19.23
24.01.2013,55.52,74.00983,19.27
25.01.2013,55.4,74.46056,19.34
28.01.2013,56.38,74.66789,19.2
29.01.2013,56.81,74.64986,19.28
30.01.2013,56.53,74.37943,19.31
31.01.2013,56.65,74.39746,19.3
01.02.2013,56.25,74.4245,19.7
04.02.2013,56.7,75.20877,20.81
05.02.2013,55.17,75.47921,20.97
06.02.2013,55.91,75.31694,20.97
07.02.2013,55.33,75.66851,21.22
08.02.2013,54.28,75.28089,21.48
11.02.2013,54.64,75.1637,21.22
12.02.2013,54.385,75.15468,21.42
13.02.2013,55.26,75.28089,21.24
14.02.2013,54.96,75.5964,20.86
15.02.2013,54,74.91129,21.16
18.02.2013,54.17,74.77607,21.41
19.02.2013,53.93,74.55972,21.43
20.02.2013,55.46,74.89326,21.24
21.02.2013,56.95,75.06454,21.64
22.02.2013,56.99,75.7226,21.65
25.02.2013,59.385,75.40709,21.69
26.02.2013,56.65,72.56749,21.68
27.02.2013,56.55,73.37881,21.64
28.02.2013,57.98,74.0549,21.63
01.03.2013,58.68,73.46895,21.69
04.03.2013,57.85,73.87461,21.71
05.03.2013,58.83,73.02724,21.83
06.03.2013,59.93,72.94611,21.57
07.03.2013,59.21,71.94549,21.46
08.03.2013,60.14,69.71888,21.65
11.03.2013,60.08,70.16961,21.36
12.03.2013,59.78,69.34027,21.22
13.03.2013,60.08,69.41238,21.38
14.03.2013,60.38,69.40337,21.63
15.03.2013,60.25,69.61972,21.54
18.03.2013,57.72,70.31384,21.41
19.03.2013,58.71,71.01698,21.62
20.03.2013,58.23,70.54822,21.33
21.03.2013,57.75,70.32286,20.93
22.03.2013,56.16,70.07045,20.6
25.03.2013,56.94,71.2153,20.45
26.03.2013,56.07,70.31384,20.56
27.03.2013,57.23,69.89016,21.07
28.03.2013,56.38,70.98994,21.14
02.04.2013,56.9,70.93585,21.02
03.04.2013,57.83,70.57527,20.74
04.04.2013,57.85,71.44968,20.71
05.04.2013,57.21,71.69758,20.07
08.04.2013,56.33,71.34151,19.96
09.04.2013,56.46,72.261,19.93
10.04.2013,56.33,73.1895,19.7
11.04.2013,57.28,73.86559,20.5
12.04.2013,57.67,74.58676,21.24
15.04.2013,56.77,74.99242,21.6
16.04.2013,54.91,74.78508,21.46
17.04.2013,55.44,74.51464,21.06
18.04.2013,53.07,75.27187,21.05
19.04.2013,53.4,75.71359,20.93
22.04.2013,54.05,73.82052,21.29
23.04.2013,53.38,75.83979,21.31
24.04.2013,56.42,76.54293,21.35
25.04.2013,58.01,78.16556,21.54
26.04.2013,58.32,78.41796,21.51
29.04.2013,57.77,78.30077,21.35
30.04.2013,58.2,78.14753,21.43
02.05.2013,56.72,77.21001,21.6
03.05.2013,57.06,75.73162,21.4
07.05.2013,57.75,75.69556,21.58
08.05.2013,57.21,77.11986,21.91
09.05.2013,58.41,76.1553,22.03
10.05.2013,58.69,75.28089,21.41
13.05.2013,58.78,73.69432,21.42
14.05.2013,58.81,73.73037,21.37
15.05.2013,58.55,73.58614,21.64
16.05.2013,58.85,73.86559,21.31
17.05.2013,59,73.93771,21.36
20.05.2013,59.99,72.03563,21.17
21.05.2013,59.8,71.26038,20.95
22.05.2013,61.48,71.648,21
23.05.2013,60.83,70.2868,20.64
24.05.2013,60.91,69.68282,20.3
27.05.2013,60.99,69.16899,20.52
28.05.2013,60.82,68.67319,20.61
29.05.2013,60.64,70.1606,20.28
30.05.2013,59.92,71.65702,20.16
31.05.2013,61.67,71.65702,20.14
03.06.2013,61.3,70.53019,20.19
04.06.2013,61.53,71.99056,20.71
05.06.2013,60.14,70.69246,20.74
06.06.2013,58.94,71.53983,20.77
07.06.2013,58.58,72.06267,20.17
10.06.2013,60.01,72.261,19.86
11.06.2013,59.3,72.95512,19.37
12.06.2013,58.46,73.50501,19.75
13.06.2013,57.69,73.81151,20.2
14.06.2013,57.86,73.56811,20.45
17.06.2013,58.12,73.30669,20.51
18.06.2013,57.8,73.04527,20.72
19.06.2013,57.43,72.80187,20.54
20.06.2013,55.62,73.07231,20.41
21.06.2013,55.11,73.17147,20.82
24.06.2013,54.06,73.3157,20.64
25.06.2013,54.32,73.10837,20.9
26.06.2013,55.16,73.76643,21.08
27.06.2013,56.23,74.49662,21.13
28.06.2013,56.84,74.8572,21.22
01.07.2013,56.18,74.47859,21.26
02.07.2013,56.72,74.39746,21.39
03.07.2013,55.33,74.30731,21.44
04.07.2013,56.16,74.00983,21.39
05.07.2013,57.65,73.91067,21.55
08.07.2013,56.55,72.73877,21.56
09.07.2013,57.57,72.81089,21.45
10.07.2013,57.09,71.8914,21.35
11.07.2013,58.05,72.34213,21.44
12.07.2013,56,72.59454,20.78
15.07.2013,55.92,72.86497,20.55
16.07.2013,55.27,71.53983,20.49
17.07.2013,55.23,71.51278,20.53
18.07.2013,56.04,71.92746,20.44
19.07.2013,56.36,72.00859,20.65
22.07.2013,57.81,72.07169,20.63
23.07.2013,57.07,71.19727,20.56
24.07.2013,56.96,70.47611,20.41
25.07.2013,58.15,69.43041,20.61
26.07.2013,58.05,68.90757,20.71
29.07.2013,58.37,68.79939,20.8
30.07.2013,58.01,69.60169,20.99
31.07.2013,59.17,70.25976,21.1
01.08.2013,60.7,71.44968,20.95
02.08.2013,62.75,71.91844,20.92
05.08.2013,62.09,70.77359,20.8
06.08.2013,61.61,70.82768,20.6
07.08.2013,61.25,71.08008,20.49
08.08.2013,61.46,69.74592,20.76
09.08.2013,61.33,71.23333,20.83
12.08.2013,61.99,70.89979,20.85
13.08.2013,61.56,71.92746,20.43
14.08.2013,61.08,71.37757,20.3
15.08.2013,61.38,71.71111,20.14
16.08.2013,61.14,72.18888,19.9
19.08.2013,61.03,72.3872,20.13
20.08.2013,60.41,73.03625,20.21
21.08.2013,60.33,74.09997,20.57
22.08.2013,59.88,75.20877,20.72
23.08.2013,59.99,75.36202,20.89
26.08.2013,60.51,75.42512,20.95
27.08.2013,59.83,75.40709,21.23
28.08.2013,58.42,71.10713,21.39
29.08.2013,58.66,73.01822,21.48
30.08.2013,58.88,72.17085,21.27
02.09.2013,58.62,72.57651,21.51
03.09.2013,59.35,74.92932,21.52
04.09.2013,59.88,76.13727,21.68
05.09.2013,59.76,75.37103,21.86
06.09.2013,60.85,75.7226,21.82
09.09.2013,61.44,75.09158,21.64
10.09.2013,62,74.9834,21.74
11.09.2013,62.5,75.18172,21.65
12.09.2013,62.31,75.61443,21.7
13.09.2013,62.41,75.51526,21.53
16.09.2013,63.5,75.4161,21.39
17.09.2013,64.69,75.94797,21.45
18.09.2013,65,74.94735,21.22
19.09.2013,66.85,75.17271,21.14
20.09.2013,65.49,74.02786,21.1
23.09.2013,64.53,73.91968,21.06
24.09.2013,64.88,73.67629,20.96
25.09.2013,65.51,74.51464,20.68
